9.010210633277893066e-02 8.238111138343811035e-01 2.569615282118320465e-02 6.039070710539817810e-02
6.937084794044494629e-01 1.188797429203987122e-01 1.342142224311828613e-01 5.319755524396896362e-02
7.259262800216674805e-01 1.599471420049667358e-01 7.548867166042327881e-02 3.863789513707160950e-02
9.132058024406433105e-01 4.445983469486236572e-02 2.715340442955493927e-02 1.518093608319759369e-02
3.491993248462677002e-02 4.082162976264953613e-01 4.846398159861564636e-02 5.083997845649719238e-01
1.375473756343126297e-02 8.816500306129455566e-01 2.312526479363441467e-02 8.147001266479492188e-02
6.083581829443573952e-04 1.587428525090217590e-02 9.533864259719848633e-01 3.013082407414913177e-02
9.760624766349792480e-01 1.170092634856700897e-02 8.399055339395999908e-03 3.837507916614413261e-03
4.869163967669010162e-03 9.094064831733703613e-01 3.074794821441173553e-02 5.497648939490318298e-02
6.817954033613204956e-02 2.389976829290390015e-01 1.680956929922103882e-01 5.247271060943603516e-01
2.237150678411126137e-03 3.770043374970555305e-03 9.921229481697082520e-01 1.869882340542972088e-03
8.952642790973186493e-03 5.709894895553588867e-01 1.260881572961807251e-01 2.939696907997131348e-01
1.910177767276763916e-01 2.339263707399368286e-01 3.126186728477478027e-01 2.624371647834777832e-01
9.500436186790466309e-01 4.886633716523647308e-03 4.309688508510589600e-02 1.972799422219395638e-03
5.739818443544209003e-04 1.006499980576336384e-03 1.176975890994071960e-01 8.807218670845031738e-01
5.676412489265203476e-03 1.447743773460388184e-01 3.640515804290771484e-01 4.854976534843444824e-01
3.206945359706878662e-01 1.895589977502822876e-01 2.654937207698822021e-01 2.242527157068252563e-01
1.772046536207199097e-01 2.621359229087829590e-01 1.394419521093368530e-01 4.212174713611602783e-01
8.754495978355407715e-01 8.088103681802749634e-02 7.098019123077392578e-03 3.657130151987075806e-02
7.235182821750640869e-02 1.313380897045135498e-01 5.287140607833862305e-01 2.675959765911102295e-01
1.273740977048873901e-01 4.250333830714225769e-02 3.392972648143768311e-01 4.908253550529479980e-01
1.019925102591514587e-01 6.233665347099304199e-01 8.486251533031463623e-02 1.897784471511840820e-01
3.088943362236022949e-01 1.206471472978591919e-01 1.697895675897598267e-02 5.534796118736267090e-01
3.517125267535448074e-03 9.957702755928039551e-01 1.315411063842475414e-04 5.810983129777014256e-04
4.950735345482826233e-02 1.393738090991973877e-01 6.692556738853454590e-01 1.418631821870803833e-01
9.704151153564453125e-01 2.636709809303283691e-02 1.198026118800044060e-03 2.019742038100957870e-03
4.841028153896331787e-02 5.422019958496093750e-02 1.092236712574958801e-01 7.881458401679992676e-01
6.933619081974029541e-02 2.205557227134704590e-01 4.031230211257934570e-01 3.069851100444793701e-01
3.455676196608692408e-04 1.807156018912792206e-02 3.449534997344017029e-02 9.470875263214111328e-01
1.744993496686220169e-04 9.952730536460876465e-01 1.949664583662524819e-04 4.357514902949333191e-03
6.826133280992507935e-02 4.369775652885437012e-01 3.393255546689033508e-02 4.608285725116729736e-01
1.348633668385446072e-04 9.733476638793945312e-01 6.266572512686252594e-03 2.025090344250202179e-02
2.893313532695174217e-03 1.513347774744033813e-01 5.395867824554443359e-01 3.061851263046264648e-01
9.996449947357177734e-01 5.041316399001516402e-05 3.033702087122946978e-04 1.186436406896973494e-06
3.485711989924311638e-03 3.436956405639648438e-01 2.020116001367568970e-01 4.508071243762969971e-01
4.867760464549064636e-02 6.151084899902343750e-01 9.776726365089416504e-02 2.384466528892517090e-01
6.604340393096208572e-03 7.264796495437622070e-01 2.378427796065807343e-02 2.431317269802093506e-01
7.891160845756530762e-01 4.010097309947013855e-02 7.856410741806030273e-02 9.221881628036499023e-02
8.593200473114848137e-04 7.808727025985717773e-01 1.376595348119735718e-02 2.045019865036010742e-01
1.105185877531766891e-02 6.616943478584289551e-01 4.014432430267333984e-02 2.871094644069671631e-01
7.534759060945361853e-05 1.716540940105915070e-02 3.697254657745361328e-01 6.130338311195373535e-01
1.303303334861993790e-02 2.886246331036090851e-02 8.066236972808837891e-01 1.514808386564254761e-01
4.225846529006958008e-01 2.576218545436859131e-01 1.401585787534713745e-01 1.796349287033081055e-01
1.009253337979316711e-01 6.953455209732055664e-01 2.687338367104530334e-02 1.768557876348495483e-01
9.812505841255187988e-01 1.118076685816049576e-02 2.212025690823793411e-03 5.356633570045232773e-03
9.880806207656860352e-01 5.480026360601186752e-03 3.299696138128638268e-03 3.139641834422945976e-03
1.077685132622718811e-01 9.436264634132385254e-03 3.011678755283355713e-01 5.816273093223571777e-01
8.137291073799133301e-01 7.834333181381225586e-02 4.476288706064224243e-02 6.316475570201873779e-02
9.503896832466125488e-01 1.254324708133935928e-02 2.724040299654006958e-02 9.826682507991790771e-03
8.176726623787544668e-06 1.433233171701431274e-02 9.831974506378173828e-01 2.462056931108236313e-03
9.164903312921524048e-02 3.164295554161071777e-01 4.159522056579589844e-01 1.759691238403320312e-01
7.748921513557434082e-01 1.472421288490295410e-01 1.773398928344249725e-02 6.013171747326850891e-02
1.555300690233707428e-02 1.623007506132125854e-01 2.762404978275299072e-01 5.459057092666625977e-01
5.750152468681335449e-01 6.593557447195053101e-02 3.550792932510375977e-01 3.969843499362468719e-03
1.880118995904922485e-02 2.839356362819671631e-01 1.748869866132736206e-01 5.223762392997741699e-01
5.324195139110088348e-03 9.214794635772705078e-01 6.446824409067630768e-03 6.674952059984207153e-02
4.345360770821571350e-02 2.061857730150222778e-01 3.546319603919982910e-01 3.957286775112152100e-01
3.570421636104583740e-01 5.255502089858055115e-02 6.964936107397079468e-02 5.207534432411193848e-01
2.798864617943763733e-03 9.170278906822204590e-01 1.093513518571853638e-02 6.923808902502059937e-02
8.225397765636444092e-02 6.305806040763854980e-01 1.676971614360809326e-01 1.194682568311691284e-01
9.460413821216206998e-06 4.118196200579404831e-03 4.196599125862121582e-01 5.762124061584472656e-01
8.603538274765014648e-01 3.513411618769168854e-03 3.139406815171241760e-02 1.047387197613716125e-01
7.014105468988418579e-02 4.882946908473968506e-01 3.183769881725311279e-01 1.231872588396072388e-01
9.503409266471862793e-01 1.716101355850696564e-02 1.976492814719676971e-02 1.273322105407714844e-02
9.739117324352264404e-02 3.981477580964565277e-03 8.886836171150207520e-01 9.943732991814613342e-03
7.756296545267105103e-03 1.322731971740722656e-01 4.601782560348510742e-01 3.997921645641326904e-01
4.173769615590572357e-03 2.901072986423969269e-02 1.014821156859397888e-01 8.653334379196166992e-01
2.280250657349824905e-03 1.225944980978965759e-01 8.686687797307968140e-02 7.882583737373352051e-01
7.601121068000793457e-01 1.196332871913909912e-01 1.025742888450622559e-01 1.768027432262897491e-02
7.679525613784790039e-01 4.530296847224235535e-02 1.445634663105010986e-01 4.218093678355216980e-02
9.420478343963623047e-01 3.536343108862638474e-03 7.283469894900918007e-04 5.368746444582939148e-02
5.794635042548179626e-02 2.839995026588439941e-01 3.277553319931030273e-01 3.302988409996032715e-01
1.432482749223709106e-01 1.761512458324432373e-01 3.257149755954742432e-01 3.548854887485504150e-01
7.797828875482082367e-03 1.393713057041168213e-01 1.634885072708129883e-01 6.893423199653625488e-01
1.990474015474319458e-02 6.373635530471801758e-01 7.549361139535903931e-02 2.672380805015563965e-01
5.425800085067749023e-01 9.474430978298187256e-02 9.023033082485198975e-02 2.724453210830688477e-01
3.827969729900360107e-01 3.728132322430610657e-02 3.165134191513061523e-01 2.634083032608032227e-01
1.061522169038653374e-03 5.124484002590179443e-02 9.223157167434692383e-01 2.537787705659866333e-02
2.095055766403675079e-02 6.774529814720153809e-02 7.608053088188171387e-01 1.504988670349121094e-01
3.901091217994689941e-02 2.334339022636413574e-01 3.528512120246887207e-01 3.747040033340454102e-01
3.876268565654754639e-01 1.416883766651153564e-01 6.481511145830154419e-02 4.058696329593658447e-01
2.510814964771270752e-01 1.901432871818542480e-01 1.973571628332138062e-01 3.614180982112884521e-01
2.122679725289344788e-03 3.178251683712005615e-01 1.126495078206062317e-01 5.674026012420654297e-01
2.196808531880378723e-02 3.240975551307201385e-03 9.270801544189453125e-01 4.771074280142784119e-02
8.776760101318359375e-01 2.459947019815444946e-02 7.160087674856185913e-02 2.612354978919029236e-02
8.284215629100799561e-02 5.099292397499084473e-01 7.190806418657302856e-02 3.353205025196075439e-01
1.049239113926887512e-01 3.131437301635742188e-01 2.805651128292083740e-01 3.013672232627868652e-01
1.106918207369744778e-03 2.879199981689453125e-01 3.083421662449836731e-02 6.801388859748840332e-01
2.361256338190287352e-04 3.598967492580413818e-01 2.203394251409918070e-04 6.396467685699462891e-01
5.690587162971496582e-01 2.451352216303348541e-02 2.445129007101058960e-01 1.619148254394531250e-01
1.693391613662242889e-02 7.568117231130599976e-02 4.736354649066925049e-01 4.337494373321533203e-01
5.724221467971801758e-02 2.224954366683959961e-01 3.659707605838775635e-01 3.542915880680084229e-01
9.927976727485656738e-01 4.453479312360286713e-03 1.568972831591963768e-03 1.179890707135200500e-03
9.902438521385192871e-01 2.127758925780653954e-04 1.386377960443496704e-03 8.157125674188137054e-03
2.284684684127569199e-03 8.423149585723876953e-01 3.788057481870055199e-03 1.516122817993164062e-01
4.073078632354736328e-01 1.186381801962852478e-01 3.962194323539733887e-01 7.783461362123489380e-02
8.118106722831726074e-01 9.060890227556228638e-02 8.862321823835372925e-02 8.957126177847385406e-03
5.665154312737286091e-04 9.824169874191284180e-01 8.588627679273486137e-04 1.615765132009983063e-02
3.805852029472589493e-03 9.954539537429809570e-01 3.786119050346314907e-04 3.615426248870790005e-04
1.695050392299890518e-03 9.830164164304733276e-02 9.618932753801345825e-02 8.038140535354614258e-01
6.575619336217641830e-03 5.232633948326110840e-01 6.599203497171401978e-02 4.041689336299896240e-01
4.816560149192810059e-01 2.528784871101379395e-01 1.831567734479904175e-01 8.230871707201004028e-02
5.325042605400085449e-01 3.715461194515228271e-01 5.764545500278472900e-02 3.830416128039360046e-02
1.711933501064777374e-02 3.860834985971450806e-02 1.539673805236816406e-01 7.903049588203430176e-01
6.699046492576599121e-01 8.988385647535324097e-02 1.564342081546783447e-01 8.377730101346969604e-02
1.156344078481197357e-03 8.964295983314514160e-01 3.431178396567702293e-03 9.898283332586288452e-02
4.771755357069196180e-06 3.285746497567743063e-04 9.916860461235046387e-01 7.980546914041042328e-03
1.730222254991531372e-01 1.585287451744079590e-01 1.179920509457588196e-01 5.504570007324218750e-01
4.011891484260559082e-01 5.204942226409912109e-01 4.690762609243392944e-02 3.140899538993835449e-02
1.240319223143160343e-03 9.978752136230468750e-01 4.022564389742910862e-04 4.822374612558633089e-04
2.986826300621032715e-01 2.458215951919555664e-01 1.672095954418182373e-01 2.882861793041229248e-01
7.690704427659511566e-03 1.987307816743850708e-01 2.153312265872955322e-01 5.782473087310791016e-01
3.276355937123298645e-02 1.939643472433090210e-01 6.501030325889587402e-01 1.231689974665641785e-01
9.753304123878479004e-01 4.443946760147809982e-03 2.943149302154779434e-03 1.728257909417152405e-02
3.334141729283146560e-05 6.650086492300033569e-03 9.262310862541198730e-01 6.708545982837677002e-02
7.630187869071960449e-01 7.751791179180145264e-02 5.733842775225639343e-02 1.021248400211334229e-01
6.414976902306079865e-03 7.434181869029998779e-02 8.627345561981201172e-01 5.650865659117698669e-02
2.540808022022247314e-01 4.587749019265174866e-02 4.600404202938079834e-01 2.400012910366058350e-01
1.774223148822784424e-02 7.029227018356323242e-01 9.292491525411605835e-02 1.864101737737655640e-01
5.287435650825500488e-02 4.423159360885620117e-02 5.009924173355102539e-01 4.019016623497009277e-01
6.408740282058715820e-01 1.196339502930641174e-01 2.141463905572891235e-01 2.534559555351734161e-02
1.930744349956512451e-01 5.873012542724609375e-01 1.385765969753265381e-01 8.104772120714187622e-02
3.291216678917407990e-03 1.638791263103485107e-01 3.735485374927520752e-01 4.592810571193695068e-01
1.019927090965211391e-03 5.818586051464080811e-02 8.376209996640682220e-03 9.324179291725158691e-01
4.750130756292492151e-06 7.452703081071376801e-03 6.575632840394973755e-03 9.859669804573059082e-01
7.973441481590270996e-01 1.395072340965270996e-01 2.550505287945270538e-02 3.764357790350914001e-02
4.296660888940095901e-03 4.318622872233390808e-03 9.731693863868713379e-01 1.821536011993885040e-02
4.068493247032165527e-01 1.412406284362077713e-02 5.622541308403015137e-01 1.677251607179641724e-02
9.999996423721313477e-01 3.237429666569369147e-07 2.778721786000915017e-08 3.727980979473244361e-10
2.846452698577195406e-04 1.827091909945011139e-02 8.121795654296875000e-01 1.692648679018020630e-01
4.297510161995887756e-02 9.314562082290649414e-01 5.109593272209167480e-03 2.045903541147708893e-02
7.335281372070312500e-01 1.525361984968185425e-01 1.309251133352518082e-02 1.008431240916252136e-01
2.488747052848339081e-02 1.591381579637527466e-01 3.427302837371826172e-01 4.732441306114196777e-01
1.005829945206642151e-01 4.910339415073394775e-01 1.022005751729011536e-01 3.061824738979339600e-01
7.543106330558657646e-04 2.398725046077743173e-04 9.950839877128601074e-01 3.921858035027980804e-03
5.648195743560791016e-01 1.333863884210586548e-01 1.702955067157745361e-01 1.314985305070877075e-01
7.222390174865722656e-01 8.314759470522403717e-03 1.093488186597824097e-02 2.585113346576690674e-01
1.971510201692581177e-01 9.454666823148727417e-02 5.386719107627868652e-01 1.696304529905319214e-01
2.457404509186744690e-03 1.782581955194473267e-02 1.715145818889141083e-02 9.625653624534606934e-01
4.791385680437088013e-02 4.263105094432830811e-01 2.573914825916290283e-01 2.683841586112976074e-01
7.374424487352371216e-02 2.347949296236038208e-01 4.352045953273773193e-01 2.562562525272369385e-01
1.830495707690715790e-02 3.805648982524871826e-01 1.567995697259902954e-01 4.443305432796478271e-01
3.978442251682281494e-01 5.651842951774597168e-01 1.483325008302927017e-02 2.213827520608901978e-02
1.212852075695991516e-02 7.141453027725219727e-02 8.540274500846862793e-01 6.242944672703742981e-02
2.125044912099838257e-01 5.875330567359924316e-01 9.908849745988845825e-02 1.008739247918128967e-01
4.287234041839838028e-03 5.987199544906616211e-01 1.004101410508155823e-01 2.965826988220214844e-01
2.554349899291992188e-01 1.956382542848587036e-01 1.463066935539245605e-01 4.026201367378234863e-01
1.580730825662612915e-02 3.826188743114471436e-01 9.475324302911758423e-02 5.068206191062927246e-01
2.012720108032226562e-01 4.586779177188873291e-01 1.424547731876373291e-01 1.975953429937362671e-01
2.177525870501995087e-02 3.004276426509022713e-03 9.608543515205383301e-01 1.436621136963367462e-02
2.112193405628204346e-01 3.097110092639923096e-01 1.689959019422531128e-01 3.100737333297729492e-01
6.123999953269958496e-01 1.364559531211853027e-01 8.658517897129058838e-02 1.645588874816894531e-01
7.369584441184997559e-01 9.268702566623687744e-02 1.831926219165325165e-02 1.520353406667709351e-01
9.808229804039001465e-01 6.540565285831689835e-03 1.038456987589597702e-02 2.251877216622233391e-03
9.952512979507446289e-01 1.332440529949963093e-03 3.018723800778388977e-03 3.974360588472336531e-04
4.989803582429885864e-02 3.361014425754547119e-01 2.905635237693786621e-01 3.234370350837707520e-01
7.559025287628173828e-01 1.705651134252548218e-01 2.771810442209243774e-02 4.581421241164207458e-02
5.000220611691474915e-03 7.369132712483406067e-03 1.062591522932052612e-01 8.813714385032653809e-01
1.279012998566031456e-03 9.972475171089172363e-01 6.144220824353396893e-04 8.589734206907451153e-04
