9.034604765474796295e-03 9.524806737899780273e-01 1.633619423955678940e-03 3.685107454657554626e-02
7.425089478492736816e-01 8.366887271404266357e-02 8.388881385326385498e-02 8.993329852819442749e-02
1.717153564095497131e-02 9.448355436325073242e-01 3.494181437417864799e-04 3.764351084828376770e-02
7.938430905342102051e-01 1.087208092212677002e-01 6.915703415870666504e-02 2.827906422317028046e-02
1.028317841701209545e-03 3.825593888759613037e-01 3.788867592811584473e-01 2.375255823135375977e-01
6.384708732366561890e-02 2.637416720390319824e-01 3.668047785758972168e-01 3.056065440177917480e-01
7.799831655574962497e-05 2.635477669537067413e-02 9.505988359451293945e-01 2.296846359968185425e-02
5.814072489738464355e-01 3.482107445597648621e-02 3.158046603202819824e-01 6.796699017286300659e-02
1.199722737073898315e-01 3.708284795284271240e-01 4.122687876224517822e-01 9.693039953708648682e-02
6.961969286203384399e-02 1.710747741162776947e-02 1.849519088864326477e-03 9.114233255386352539e-01
3.604529500007629395e-01 1.830921918153762817e-01 3.877623975276947021e-01 6.869254261255264282e-02
5.590530857443809509e-02 1.448740214109420776e-01 6.106783151626586914e-01 1.885423809289932251e-01
7.704155892133712769e-02 5.874123573303222656e-01 7.120677083730697632e-02 2.643392980098724365e-01
8.917004466056823730e-01 2.392589580267667770e-03 1.020263060927391052e-01 3.880659351125359535e-03
3.389742225408554077e-02 3.849923238158226013e-02 8.764031343162059784e-03 9.188393354415893555e-01
8.962120860815048218e-03 2.738855779170989990e-02 8.836844563484191895e-01 7.996495068073272705e-02
6.774965524673461914e-01 8.638329058885574341e-02 1.289142221212387085e-01 1.072059422731399536e-01
1.889253705739974976e-01 1.269166767597198486e-01 7.826655358076095581e-02 6.058913469314575195e-01
9.953929185867309570e-01 2.576605649664998055e-03 1.932764076627790928e-03 9.775691432878375053e-05
7.558718323707580566e-01 6.633815914392471313e-02 1.059383302927017212e-01 7.185168564319610596e-02
1.073746830224990845e-01 3.278582096099853516e-01 5.360513925552368164e-01 2.871570922434329987e-02
8.306341618299484253e-02 8.852804079651832581e-03 9.059044122695922852e-01 2.179418224841356277e-03
2.706920802593231201e-01 2.115633487701416016e-01 1.971225291490554810e-01 3.206220269203186035e-01
5.890029133297502995e-04 2.262450754642486572e-03 5.493565201759338379e-01 4.477920532226562500e-01
9.209338575601577759e-02 1.248223856091499329e-01 4.830742180347442627e-01 3.000099360942840576e-01
6.689939764328300953e-04 4.272217303514480591e-02 1.282377867028117180e-03 9.553264379501342773e-01
9.940091371536254883e-01 3.029640065506100655e-03 5.999382701702415943e-04 2.361286664381623268e-03
8.679427206516265869e-03 1.154962629079818726e-01 2.898139357566833496e-01 5.860103368759155273e-01
3.310503363609313965e-01 2.681473642587661743e-02 5.499694347381591797e-01 9.216548502445220947e-02
2.317618236702401191e-05 9.698867797851562500e-01 7.814889773726463318e-03 2.227520942687988281e-02
5.836035013198852539e-01 6.562917679548263550e-02 8.237720280885696411e-02 2.683901488780975342e-01
5.807907581329345703e-01 1.410428136587142944e-01 1.833117902278900146e-01 9.485466033220291138e-02
1.088060159236192703e-02 2.923536300659179688e-01 4.991288483142852783e-01 1.976369023323059082e-01
9.999972581863403320e-01 8.623346303693324444e-08 2.574010068201459944e-06 1.629134493974504494e-09
8.622408658266067505e-02 7.685091495513916016e-01 2.173642441630363464e-02 1.235303133726119995e-01
4.486715421080589294e-02 3.700046837329864502e-01 6.735569238662719727e-02 5.177724957466125488e-01
1.038836091756820679e-01 9.509228914976119995e-02 2.244933694601058960e-01 5.765307545661926270e-01
8.881725072860717773e-01 8.885948359966278076e-02 5.464674904942512512e-03 1.750336028635501862e-02
6.515560380648821592e-05 9.865751862525939941e-01 2.084607403958216310e-04 1.315125543624162674e-02
1.039141416549682617e-01 4.257002770900726318e-01 5.785023048520088196e-02 4.125353395938873291e-01
1.034475397318601608e-02 1.938739269971847534e-01 3.000109791755676270e-01 4.957703053951263428e-01
1.334615535597549751e-05 9.985486865043640137e-01 3.819673729594796896e-04 1.055945060215890408e-03
3.464560583233833313e-02 3.343400359153747559e-01 2.892961800098419189e-01 3.417181074619293213e-01
1.458475440740585327e-01 2.980166077613830566e-01 1.805280745029449463e-01 3.756078481674194336e-01
2.334919013082981110e-02 1.854379847645759583e-02 9.544461369514465332e-01 3.660826478153467178e-03
9.956028461456298828e-01 1.906039658933877945e-03 2.068964997306466103e-03 4.220822593197226524e-04
9.867094159126281738e-01 3.496689023450016975e-03 3.659124253317713737e-03 6.134765222668647766e-03
9.219383001327514648e-01 1.765227690339088440e-02 3.138423711061477661e-02 2.902514860033988953e-02
7.216148376464843750e-01 7.827939093112945557e-02 1.505368053913116455e-01 4.956897720694541931e-02
2.878679952118545771e-04 1.042909696698188782e-01 8.598886728286743164e-01 3.553245216608047485e-02
1.885591745376586914e-01 3.614965975284576416e-01 1.851501911878585815e-01 2.647939920425415039e-01
6.484790444374084473e-01 8.653092198073863983e-03 2.967749834060668945e-01 4.609293118119239807e-02
3.184213116765022278e-02 3.246246278285980225e-01 1.804656535387039185e-01 4.630676209926605225e-01
1.870751678943634033e-01 6.141698360443115234e-02 7.597666978836059570e-02 6.755311489105224609e-01
4.888293892145156860e-02 3.992966562509536743e-02 4.775796830654144287e-01 4.336077570915222168e-01
5.155507922172546387e-01 3.589589297771453857e-01 1.306421775370836258e-02 1.124260425567626953e-01
2.688555046916007996e-02 1.897736787796020508e-01 3.850449323654174805e-01 3.982958197593688965e-01
3.349129855632781982e-01 3.262406587600708008e-02 2.809161543846130371e-01 3.515467345714569092e-01
1.071702986955642700e-01 3.548859655857086182e-01 1.654397845268249512e-01 3.725039064884185791e-01
5.031103640794754028e-02 2.803581953048706055e-01 2.525686025619506836e-01 4.167621135711669922e-01
3.843765938654541969e-03 3.400350362062454224e-02 6.811513900756835938e-01 2.810013890266418457e-01
8.726438879966735840e-01 7.677177339792251587e-02 3.865164518356323242e-02 1.193263288587331772e-02
5.690732505172491074e-03 6.677441000938415527e-01 4.273384809494018555e-02 2.838313579559326172e-01
5.326493978500366211e-01 5.023053288459777832e-02 6.104356795549392700e-02 3.560765683650970459e-01
4.148710984736680984e-03 7.624744437634944916e-03 9.612094163894653320e-01 2.701704762876033783e-02
2.662075757980346680e-01 1.199762150645256042e-01 1.636053919792175293e-01 4.502108097076416016e-01
1.569166034460067749e-01 8.660310506820678711e-02 3.606412112712860107e-01 3.958390951156616211e-01
2.422501593828201294e-01 1.840910315513610840e-01 1.169041097164154053e-01 4.567547142505645752e-01
9.831739068031311035e-01 1.283077802509069443e-02 7.922442746348679066e-04 3.203046508133411407e-03
1.561584137380123138e-02 3.781682625412940979e-02 9.270503185689449310e-03 9.372968673706054688e-01
9.738017916679382324e-01 5.733240861445665359e-03 1.591834984719753265e-02 4.546583164483308792e-03
1.419502124190330505e-02 1.900806725025177002e-01 1.452905684709548950e-01 6.504336595535278320e-01
1.807816028594970703e-01 2.717867791652679443e-01 2.682293951511383057e-01 2.792022228240966797e-01
5.962026305496692657e-03 7.637261599302291870e-02 3.603702187538146973e-01 5.572951436042785645e-01
1.103359274566173553e-03 7.928663864731788635e-03 9.767017364501953125e-01 1.426629349589347839e-02
5.849495530128479004e-01 1.064166724681854248e-01 1.828618943691253662e-01 1.257718801498413086e-01
2.065271735191345215e-01 1.420395672321319580e-01 5.040362477302551270e-01 1.473970264196395874e-01
1.943225264549255371e-01 3.613042086362838745e-02 7.305833697319030762e-01 3.896374627947807312e-02
2.001854404807090759e-02 4.294185340404510498e-02 7.910608649253845215e-01 1.459787189960479736e-01
5.030045285820960999e-03 2.817852795124053955e-01 2.156456410884857178e-01 4.975389242172241211e-01
2.979683578014373779e-01 5.001991614699363708e-02 2.244146913290023804e-01 4.275970757007598877e-01
3.850312205031514168e-04 5.351444240659475327e-03 9.927923679351806641e-01 1.471261261031031609e-03
1.851773113012313843e-01 3.315396904945373535e-01 2.366364002227783203e-01 2.466466575860977173e-01
4.759389162063598633e-01 2.479490824043750763e-02 3.960478007793426514e-01 1.032183915376663208e-01
9.995982050895690918e-01 1.178625534521415830e-04 2.204812044510617852e-04 6.345299334498122334e-05
1.500908881425857544e-01 5.040619969367980957e-01 1.875556409358978271e-01 1.582914590835571289e-01
6.305824518203735352e-01 3.588030934333801270e-01 6.095015909522771835e-03 4.519502632319927216e-03
1.329074507339100819e-06 7.893323199823498726e-04 8.071465999819338322e-04 9.984021782875061035e-01
3.763175904750823975e-01 1.923075318336486816e-02 3.796649724245071411e-02 5.664852261543273926e-01
1.256783008575439453e-01 3.826948106288909912e-01 9.985028207302093506e-02 3.917766213417053223e-01
1.778595149517059326e-02 8.777418732643127441e-01 1.272031944245100021e-02 9.175182133913040161e-02
1.822476089000701904e-02 2.394937574863433838e-01 3.245916366577148438e-01 4.176898002624511719e-01
3.944468200206756592e-01 1.107986047863960266e-01 2.169290035963058472e-01 2.778255641460418701e-01
8.231276869773864746e-01 2.614310570061206818e-02 2.281185053288936615e-02 1.279173493385314941e-01
2.061102168227080256e-05 9.023825526237487793e-01 7.345204940065741539e-04 9.686228632926940918e-02
8.966125249862670898e-01 2.202094905078411102e-02 3.251551464200019836e-02 4.885103553533554077e-02
8.885107636451721191e-01 1.062970086932182312e-01 4.220976959913969040e-03 9.712900500744581223e-04
5.132472142577171326e-02 7.311966419219970703e-01 8.029340952634811401e-02 1.371851712465286255e-01
4.026362299919128418e-02 9.321831464767456055e-01 3.094635903835296631e-03 2.445853874087333679e-02
1.300529688596725464e-01 2.545198202133178711e-01 4.728496968746185303e-01 1.425775140523910522e-01
1.653213403187692165e-03 2.532877624034881592e-01 3.295695781707763672e-01 4.154894351959228516e-01
8.964824080467224121e-01 1.277423277497291565e-02 1.588308834470808506e-03 8.915500342845916748e-02
5.872603133320808411e-02 6.248043477535247803e-02 6.495437026023864746e-01 2.292498946189880371e-01
5.148456618189811707e-02 1.091617569327354431e-01 1.668466329574584961e-01 6.725070476531982422e-01
1.734958402812480927e-02 9.178317785263061523e-01 3.520916029810905457e-02 2.960954047739505768e-02
8.178447186946868896e-02 7.903496026992797852e-01 4.428998753428459167e-02 8.357588946819305420e-02
1.078578531742095947e-01 8.737765550613403320e-01 4.154782218392938375e-04 1.795014925301074982e-02
1.081011164933443069e-02 5.794302821159362793e-01 1.266321092844009399e-01 2.831274271011352539e-01
5.391327738761901855e-01 2.059818208217620850e-01 1.534764617681503296e-01 1.014088988304138184e-01
2.986286126542836428e-04 9.938016533851623535e-01 1.416982267983257771e-03 4.482775926589965820e-03
8.068686127662658691e-01 8.487552404403686523e-02 2.082414552569389343e-02 8.743174374103546143e-02
5.048045888543128967e-03 8.047571778297424316e-01 3.511964529752731323e-02 1.550750881433486938e-01
8.733659386634826660e-01 2.651176974177360535e-02 8.803051710128784180e-02 1.209181081503629684e-02
9.974240064620971680e-01 1.293262350372970104e-03 1.097199739888310432e-03 1.854995061876252294e-04
1.062661688774824142e-02 1.882432773709297180e-02 9.674094915390014648e-01 3.139604348689317703e-03
4.754060506820678711e-01 3.738562762737274170e-02 2.891684174537658691e-01 1.980399191379547119e-01
1.902480982244014740e-02 1.534646451473236084e-01 3.006303012371063232e-01 5.268802642822265625e-01
2.739651314914226532e-02 7.541318535804748535e-01 1.538768410682678223e-01 6.459483504295349121e-02
1.832181774079799652e-02 3.760951757431030273e-01 4.319671094417572021e-01 1.736158728599548340e-01
5.090092867612838745e-02 1.999829262495040894e-01 2.622037231922149658e-01 4.869123697280883789e-01
9.973539113998413086e-01 4.182406410109251738e-04 1.886345213279128075e-03 3.415351675357669592e-04
6.660778820514678955e-02 8.132001757621765137e-01 5.481259524822235107e-02 6.537946313619613647e-02
4.279093816876411438e-02 7.360967993736267090e-01 1.165964826941490173e-01 1.045157462358474731e-01
7.066477555781602859e-03 6.205236166715621948e-02 1.151061132550239563e-01 8.157750368118286133e-01
7.807086803950369358e-04 2.931964816525578499e-03 1.795428688637912273e-03 9.944918155670166016e-01
9.420505762100219727e-01 4.915854893624782562e-03 3.214124962687492371e-02 2.089231647551059723e-02
1.197600853629410267e-03 1.095797307789325714e-02 9.778212308883666992e-01 1.002322509884834290e-02
6.399810314178466797e-02 9.203830957412719727e-01 1.992064993828535080e-03 1.362673752009868622e-02
2.367942184209823608e-01 4.959646146744489670e-03 7.550116181373596191e-01 3.234463743865489960e-03
3.879607841372489929e-02 7.463328242301940918e-01 7.988449931144714355e-02 1.349865347146987915e-01
1.711885997792705894e-04 1.027938537299633026e-02 9.652317166328430176e-01 2.431766875088214874e-02
9.369410872459411621e-01 1.296666357666254044e-02 4.752992093563079834e-02 2.562270034104585648e-03
1.109340973198413849e-02 4.353704452514648438e-01 1.813949644565582275e-01 3.721412420272827148e-01
2.350350655615329742e-02 4.685308933258056641e-01 6.124230474233627319e-02 4.467233121395111084e-01
1.376325497403740883e-03 9.505662322044372559e-01 1.008767914026975632e-02 3.796975314617156982e-02
9.192951917648315430e-01 3.163420408964157104e-02 2.812902815639972687e-02 2.094165422022342682e-02
1.467825565487146378e-02 3.600390627980232239e-02 8.034327626228332520e-01 1.458851099014282227e-01
1.633988320827484131e-02 7.462859153747558594e-01 1.594011336565017700e-01 7.797311246395111084e-02
2.198418043553829193e-02 2.899460792541503906e-01 1.787714660167694092e-01 5.092982649803161621e-01
5.941292643547058105e-01 1.546899825334548950e-01 7.765755057334899902e-02 1.735231876373291016e-01
8.617645502090454102e-02 3.074844181537628174e-01 3.300200104713439941e-01 2.763192057609558105e-01
5.473716650158166885e-03 9.153468012809753418e-01 1.507067587226629257e-02 6.410878151655197144e-02
2.987761236727237701e-02 9.382073879241943359e-01 6.660408806055784225e-03 2.525451779365539551e-02
6.335800513625144958e-03 1.919309943914413452e-01 4.550433754920959473e-01 3.466898500919342041e-01
1.651252247393131256e-02 5.666028857231140137e-01 5.486759357154369354e-03 4.113978147506713867e-01
4.857913404703140259e-02 1.405868828296661377e-01 6.711241602897644043e-01 1.397098153829574585e-01
1.893297880887985229e-01 5.821360945701599121e-01 5.113833025097846985e-02 1.773957610130310059e-01
1.807033200748264790e-03 3.641163706779479980e-01 2.978314459323883057e-02 6.042934656143188477e-01
9.681479334831237793e-01 3.510812763124704361e-03 1.398276723921298981e-02 1.435842365026473999e-02
1.762393712997436523e-01 7.610939741134643555e-01 1.554568670690059662e-02 4.712094739079475403e-02
5.572312697768211365e-02 2.078438401222229004e-01 3.091730475425720215e-01 4.272599518299102783e-01
2.576320184743963182e-06 2.910472103394567966e-04 9.922102689743041992e-01 7.496205624192953110e-03
9.749369621276855469e-01 1.461908873170614243e-02 3.346223093103617430e-04 1.010936871170997620e-02
5.638578534126281738e-01 2.478380799293518066e-01 7.131475955247879028e-02 1.169893220067024231e-01
4.745938256382942200e-02 2.032853960990905762e-01 1.714884489774703979e-02 7.321063876152038574e-01
9.492132067680358887e-02 1.153549849987030029e-01 5.370238423347473145e-01 2.526998519897460938e-01
1.098126992583274841e-01 8.054866194725036621e-01 4.179709032177925110e-02 4.290369898080825806e-02
6.660160608589649200e-03 7.046765685081481934e-01 2.725346684455871582e-01 1.612857542932033539e-02
9.802337288856506348e-01 1.347006647847592831e-03 1.825136877596378326e-02 1.679582055658102036e-04
