1.570996083319187164e-02 3.967307507991790771e-02 9.218005537986755371e-01 2.281645685434341431e-02
3.340986371040344238e-01 2.240324020385742188e-01 1.775315254926681519e-01 2.643373906612396240e-01
1.816068688640370965e-04 9.773347973823547363e-01 1.352415233850479126e-02 8.959464728832244873e-03
4.087597429752349854e-01 4.047505557537078857e-02 7.780475914478302002e-02 4.729604423046112061e-01
2.374077029526233673e-02 2.277718782424926758e-01 2.282089591026306152e-01 5.202783942222595215e-01
1.274531986564397812e-02 9.745168685913085938e-01 2.450195373967289925e-03 1.028760988265275955e-02
4.813362378627061844e-03 9.128600955009460449e-01 3.575148805975914001e-02 4.657502844929695129e-02
5.407731533050537109e-01 3.974642753601074219e-01 5.576935596764087677e-03 5.618564784526824951e-02
1.558127067983150482e-02 4.790472984313964844e-01 2.033767551183700562e-01 3.019946515560150146e-01
3.835083683952689171e-03 1.439773011952638626e-02 8.956664055585861206e-02 8.922004699707031250e-01
1.561555415391921997e-01 4.572706818580627441e-01 2.944425866007804871e-02 3.571294546127319336e-01
1.800139397382736206e-01 7.812180519104003906e-01 8.093131706118583679e-03 3.067487105727195740e-02
7.528785150498151779e-03 3.992529213428497314e-01 1.508352607488632202e-01 4.423830807209014893e-01
9.185817837715148926e-01 7.859093695878982544e-02 1.297741662710905075e-03 1.529583008959889412e-03
2.112681511789560318e-03 5.145713221281766891e-03 3.849356994032859802e-02 9.542480707168579102e-01
6.102882325649261475e-03 2.996817789971828461e-02 5.371351242065429688e-01 4.267938137054443359e-01
3.033734261989593506e-01 2.524807751178741455e-01 1.210661232471466064e-01 3.230797052383422852e-01
2.083484977483749390e-01 2.731485068798065186e-01 3.233697414398193359e-01 1.951332092285156250e-01
7.961567640304565430e-01 1.803326010704040527e-01 8.648885414004325867e-03 1.486172806471586227e-02
3.672269582748413086e-01 7.480619847774505615e-02 2.837675809860229492e-01 2.741992175579071045e-01
2.945169210433959961e-01 2.353090196847915649e-01 4.691241681575775146e-02 4.232616722583770752e-01
5.275754258036613464e-02 8.830197453498840332e-01 5.477925296872854233e-03 5.874484032392501831e-02
4.686126112937927246e-01 3.485966473817825317e-02 4.060052931308746338e-01 9.052250534296035767e-02
2.705383114516735077e-03 9.886128306388854980e-01 9.945119963958859444e-04 7.687291130423545837e-03
8.557680994272232056e-02 1.827413737773895264e-01 3.105224072933197021e-01 4.211593568325042725e-01
9.413719773292541504e-01 3.185986715834587812e-04 3.287091478705406189e-02 2.543854713439941406e-02
8.521946668624877930e-01 6.832274794578552246e-02 1.948303915560245514e-02 5.999958887696266174e-02
5.574009381234645844e-03 7.116709947586059570e-01 6.335150450468063354e-02 2.194035500288009644e-01
1.243341621011495590e-02 1.373920775949954987e-02 2.335836552083492279e-02 9.504690766334533691e-01
3.219875798095017672e-04 1.275501698255538940e-01 1.560872495174407959e-01 7.160406112670898438e-01
1.553874015808105469e-01 3.599713742733001709e-02 7.248560190200805664e-01 8.375938236713409424e-02
1.498612225987017155e-03 8.314662575721740723e-01 3.126861527562141418e-02 1.357665359973907471e-01
1.633807644248008728e-02 7.525216042995452881e-02 5.410732626914978027e-01 3.673364818096160889e-01
9.996113181114196777e-01 2.360563230467960238e-04 1.406654773745685816e-04 1.201882423629285768e-05
3.331545507535338402e-03 9.035852551460266113e-02 7.055459022521972656e-01 2.007639557123184204e-01
4.376522600650787354e-01 1.190336272120475769e-01 3.247805237770080566e-01 1.185336038470268250e-01
5.465917289257049561e-03 4.209915995597839355e-01 2.452422380447387695e-01 3.283001780509948730e-01
1.938873231410980225e-01 1.666867733001708984e-01 1.071310266852378845e-01 5.322948694229125977e-01
1.201084305648691952e-04 4.695028066635131836e-03 9.932690262794494629e-01 1.915840781293809414e-03
4.683583229780197144e-02 9.457145333290100098e-01 2.216058550402522087e-03 5.233590491116046906e-03
8.014620281755924225e-03 4.945657029747962952e-02 6.110823750495910645e-01 3.314464688301086426e-01
1.016495589283294976e-04 5.278717726469039917e-03 8.461642265319824219e-01 1.484554558992385864e-01
1.391890365630388260e-02 9.679232537746429443e-02 1.509441882371902466e-01 7.383446097373962402e-01
3.651377186179161072e-02 4.129676222801208496e-01 3.308054506778717041e-01 2.197131514549255371e-01
9.932041168212890625e-01 2.515787782613188028e-04 7.201748085208237171e-04 5.824052263051271439e-03
9.187555909156799316e-01 2.520806342363357544e-02 3.081123158335685730e-02 2.522508986294269562e-02
4.350982140749692917e-03 5.840449780225753784e-02 6.660860776901245117e-02 8.706359863281250000e-01
3.430309593677520752e-01 4.683454334735870361e-02 1.052952185273170471e-01 5.048392415046691895e-01
5.785719156265258789e-01 1.866025477647781372e-01 1.170074008405208588e-02 2.231247574090957642e-01
6.281185895204544067e-02 2.148499339818954468e-01 3.566868305206298828e-01 3.656513690948486328e-01
1.277395933866500854e-01 1.845427155494689941e-01 9.634175896644592285e-02 5.913760066032409668e-01
8.851032853126525879e-01 1.295032259076833725e-02 6.987632811069488525e-02 3.207007795572280884e-02
4.935416206717491150e-02 2.599924206733703613e-01 2.474391609430313110e-01 4.432142376899719238e-01
9.844847954809665680e-04 1.401806809008121490e-02 8.849192261695861816e-01 1.000781580805778503e-01
4.467969015240669250e-02 3.201487064361572266e-01 1.769506633281707764e-01 4.582209587097167969e-01
2.626275829970836639e-02 3.936115205287933350e-01 2.302078604698181152e-01 3.499177992343902588e-01
2.287380695343017578e-01 2.828228771686553955e-01 1.682963520288467407e-01 3.201426863670349121e-01
4.578396212309598923e-03 1.007979884743690491e-01 2.920240722596645355e-02 8.654211759567260742e-01
2.350998483598232269e-02 1.486667394638061523e-01 3.822367191314697266e-01 4.455865621566772461e-01
9.195257425308227539e-01 5.651112180203199387e-03 2.602089568972587585e-02 4.880227521061897278e-02
2.693932037800550461e-03 1.204843372106552124e-01 2.791556715965270996e-02 8.489061594009399414e-01
9.933690428733825684e-01 6.446173647418618202e-04 1.081210444681346416e-03 4.905059933662414551e-03
6.474428623914718628e-02 9.173550643026828766e-03 3.337805271148681641e-01 5.923016667366027832e-01
7.382033467292785645e-01 1.779287867248058319e-02 1.007346659898757935e-01 1.432690918445587158e-01
1.165701355785131454e-02 8.746284842491149902e-01 4.408709332346916199e-02 6.962744891643524170e-02
1.064233202487230301e-02 1.118716001510620117e-01 5.119468569755554199e-01 3.655391633510589600e-01
2.207877039909362793e-01 7.190826535224914551e-02 2.481696456670761108e-01 4.591344296932220459e-01
2.841949090361595154e-02 2.501333653926849365e-01 4.192586839199066162e-01 3.021884858608245850e-01
8.961154222488403320e-01 5.708681419491767883e-02 6.417802069336175919e-03 4.038005322217941284e-02
8.156887292861938477e-01 6.641629338264465332e-02 4.134123027324676514e-02 7.655381411314010620e-02
8.964081406593322754e-01 1.206626277416944504e-02 2.678429521620273590e-02 6.474138051271438599e-02
6.008046120405197144e-02 2.029770612716674805e-01 2.347306758165359497e-01 5.022118091583251953e-01
1.106890365481376648e-01 2.037640810012817383e-01 4.191159009933471680e-01 2.664310038089752197e-01
7.689549773931503296e-02 2.120977938175201416e-01 6.917653232812881470e-02 6.418302059173583984e-01
1.360617130994796753e-01 7.759895920753479004e-01 2.102304250001907349e-02 6.692565232515335083e-02
1.769130527973175049e-01 2.791518270969390869e-01 2.211827486753463745e-01 3.227524161338806152e-01
6.859834790229797363e-01 4.790926352143287659e-02 1.316293925046920776e-01 1.344777792692184448e-01
2.602929174900054932e-01 1.194562539458274841e-01 1.635057032108306885e-01 4.567451477050781250e-01
4.355279728770256042e-02 3.687363117933273315e-02 7.773160934448242188e-01 1.422574073076248169e-01
7.461736910045146942e-03 2.880931496620178223e-01 2.366965860128402710e-01 4.677484929561614990e-01
7.141308784484863281e-01 1.719050556421279907e-01 1.034179031848907471e-01 1.054614968597888947e-02
3.114367723464965820e-01 3.657740727066993713e-02 1.310338377952575684e-01 5.209518671035766602e-01
2.252246066927909851e-02 4.327513575553894043e-01 7.400429248809814453e-02 4.707219004631042480e-01
9.504000656306743622e-03 9.834099411964416504e-01 5.704785580746829510e-04 6.515612825751304626e-03
9.309359788894653320e-01 3.169361874461174011e-02 1.818547211587429047e-02 1.918504200875759125e-02
1.488506142050027847e-02 3.604775294661521912e-02 8.935837745666503906e-01 5.548343807458877563e-02
1.060062795877456665e-01 2.708333730697631836e-01 1.620508730411529541e-01 4.611094892024993896e-01
5.281334742903709412e-04 6.130977272987365723e-01 2.530881762504577637e-02 3.610653579235076904e-01
4.919576458632946014e-04 8.708107285201549530e-03 1.689602136611938477e-01 8.218396902084350586e-01
9.939694404602050781e-01 5.422799149528145790e-04 2.501090522855520248e-03 2.987149171531200409e-03
4.124930873513221741e-02 3.922514617443084717e-02 4.424323737621307373e-01 4.770931601524353027e-01
1.059015654027462006e-02 9.793809056282043457e-01 1.448405091650784016e-03 8.580511435866355896e-03
6.753163337707519531e-01 1.422193646430969238e-01 7.096490263938903809e-02 1.114993542432785034e-01
9.164796471595764160e-01 3.321349620819091797e-02 2.703006379306316376e-02 2.327675372362136841e-02
2.598793798824772239e-05 5.101930000819265842e-04 9.832723140716552734e-01 1.619150303304195404e-02
9.978410005569458008e-01 1.368931145407259464e-03 7.218050886876881123e-04 6.825944001320749521e-05
2.911069393157958984e-01 1.265552043914794922e-01 4.514083266258239746e-02 5.371970534324645996e-01
1.171022001653909683e-02 8.050700277090072632e-02 7.887520790100097656e-01 1.190307363867759705e-01
1.719796564429998398e-03 9.881250858306884766e-01 1.179345417767763138e-03 8.975812233984470367e-03
4.776531830430030823e-03 7.014114260673522949e-01 1.269144564867019653e-02 2.811206281185150146e-01
1.480984985828399658e-01 1.073319241404533386e-01 2.973003983497619629e-01 4.472691416740417480e-01
2.939935401082038879e-02 7.230669260025024414e-01 2.101338841021060944e-02 2.265203893184661865e-01
8.121975660324096680e-01 1.053466051816940308e-01 7.011054549366235733e-03 7.544475793838500977e-02
1.792815327644348145e-02 1.162706166505813599e-01 1.634558886289596558e-01 7.023453116416931152e-01
1.576616778038442135e-03 9.475862607359886169e-03 9.822471737861633301e-01 6.700336933135986328e-03
8.296003565192222595e-03 1.748211868107318878e-02 9.363405704498291016e-01 3.788129240274429321e-02
1.101034513339982368e-06 5.372506711864843965e-05 9.998835325241088867e-01 6.158963515190407634e-05
6.894983053207397461e-01 1.165345013141632080e-01 5.692802742123603821e-02 1.370391696691513062e-01
8.513023853302001953e-01 7.022836059331893921e-02 3.078828938305377960e-02 4.768097028136253357e-02
8.274361607618629932e-05 1.158396713435649872e-03 9.982043504714965820e-01 5.544989835470914841e-04
2.779818177223205566e-01 5.095776170492172241e-02 6.614340543746948242e-01 9.626405313611030579e-03
1.099468115717172623e-02 7.168973237276077271e-02 6.672717928886413574e-01 2.500438392162322998e-01
2.400888502597808838e-02 1.521443016827106476e-02 9.374277591705322266e-01 2.334890142083168030e-02
9.762449264526367188e-01 6.624118424952030182e-03 8.443870581686496735e-03 8.687109686434268951e-03
8.672265335917472839e-03 1.843403466045856476e-02 9.534453749656677246e-01 1.944833435118198395e-02
3.941644728183746338e-01 2.491766065359115601e-01 2.476102672517299652e-02 3.318979740142822266e-01
3.975524380803108215e-02 7.441799640655517578e-01 9.408351778984069824e-02 1.219813376665115356e-01
6.641657650470733643e-02 1.777779459953308105e-01 6.341695189476013184e-01 1.216359809041023254e-01
6.946872919797897339e-02 4.041263461112976074e-01 2.302486002445220947e-01 2.961563467979431152e-01
4.670367762446403503e-02 9.232394397258758545e-02 6.856369972229003906e-01 1.753354370594024658e-01
9.109635949134826660e-01 2.305453270673751831e-02 3.369583562016487122e-02 3.228600695729255676e-02
1.367580052465200424e-02 2.067804336547851562e-01 2.794421315193176270e-01 5.001016259193420410e-01
2.454075217247009277e-02 1.398912817239761353e-01 7.434892654418945312e-01 9.207866340875625610e-02
1.347732963040471077e-03 7.714266330003738403e-02 1.011376734822988510e-03 9.204982519149780273e-01
1.292319037020206451e-03 6.660169959068298340e-01 1.161107793450355530e-02 3.210795819759368896e-01
1.856395788490772247e-02 2.873092889785766602e-01 1.199018657207489014e-01 5.742248296737670898e-01
2.467355132102966309e-02 3.815494179725646973e-01 4.888166859745979309e-02 5.448954105377197266e-01
7.247195462696254253e-04 4.293950796127319336e-01 5.282486081123352051e-01 4.163157567381858826e-02
9.993284940719604492e-01 3.204837412340566516e-05 1.117579740821383893e-04 5.277449963614344597e-04
1.710561811923980713e-01 4.535644948482513428e-01 1.845185905694961548e-01 1.908607929944992065e-01
2.549581928178668022e-03 4.887464642524719238e-01 4.991720318794250488e-01 9.531929157674312592e-03
9.472392797470092773e-01 2.632643282413482666e-02 6.790051702409982681e-03 1.964419335126876831e-02
1.260423660278320312e-02 1.060167700052261353e-01 5.370747447013854980e-01 3.443042039871215820e-01
4.562396928668022156e-02 7.126954793930053711e-01 7.476605474948883057e-02 1.669145375490188599e-01
1.802474074065685272e-02 9.124327898025512695e-01 7.574298651888966560e-04 6.878494471311569214e-02
4.909779727458953857e-01 1.576663851737976074e-01 1.089644953608512878e-01 2.423911392688751221e-01
8.109475485980510712e-03 8.176767081022262573e-02 4.222790524363517761e-02 8.678950071334838867e-01
5.690070614218711853e-02 3.758178651332855225e-01 2.814128398895263672e-01 2.858685255050659180e-01
2.394467033445835114e-02 1.906180828809738159e-01 9.322572499513626099e-02 6.922115087509155273e-01
7.708197087049484253e-02 4.702505767345428467e-01 1.701015532016754150e-01 2.825658619403839111e-01
8.737958222627639771e-02 2.037179172039031982e-01 3.113045990467071533e-01 3.975979387760162354e-01
2.424089424312114716e-02 6.079127192497253418e-01 6.874787807464599609e-02 2.990984916687011719e-01
5.746919289231300354e-02 1.267203595489263535e-03 9.393410682678222656e-01 1.922552357427775860e-03
1.015477627515792847e-01 2.132828086614608765e-01 3.617412149906158447e-01 3.234282732009887695e-01
1.635015308856964111e-01 1.210210621356964111e-01 4.385911300778388977e-02 6.716183423995971680e-01
1.057338528335094452e-02 3.400699421763420105e-02 8.983611464500427246e-01 5.705850571393966675e-02
4.828783869743347168e-01 3.892767429351806641e-02 3.693624734878540039e-01 1.088314503431320190e-01
1.193434670567512512e-01 4.334422200918197632e-02 5.361601337790489197e-02 7.836962342262268066e-01
6.055078506469726562e-01 6.209058314561843872e-02 9.926360100507736206e-02 2.331379354000091553e-01
4.509013611823320389e-03 9.138685464859008789e-01 7.730455137789249420e-03 7.389198988676071167e-02
1.026920750737190247e-01 1.410129517316818237e-01 4.336388707160949707e-01 3.226560950279235840e-01
4.740211367607116699e-01 2.360863834619522095e-01 1.101379022002220154e-01 1.797545701265335083e-01
1.173397890852356795e-06 1.003105076961219311e-03 3.567304695025086403e-03 9.954284429550170898e-01
4.293663799762725830e-01 3.787865340709686279e-01 6.874344497919082642e-02 1.231037154793739319e-01
9.676932096481323242e-01 1.126006245613098145e-02 1.785537786781787872e-02 3.191329073160886765e-03
5.000308901071548462e-02 8.109123259782791138e-02 5.904482603073120117e-01 2.784574031829833984e-01
2.139300405979156494e-01 1.398678272962570190e-01 5.277251601219177246e-01 1.184770315885543823e-01
1.059271581470966339e-02 2.550634443759918213e-01 4.581292569637298584e-01 2.762145996093750000e-01
9.431414582650177181e-07 7.050679922103881836e-01 2.629253640770912170e-02 2.686384916305541992e-01
